forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-26T00:00:00,2026-02-26T21:00:00,22,2,0.5863,8.45,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T22:00:00,23,2,0.6648,8.86,0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T23:00:00,24,2,0.5812,8.45,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T00:00:00,1,1,0.4444,7.43,0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T01:00:00,2,1,0.2465,6.27,-0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T02:00:00,3,1,0.1797,5.93,-0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T03:00:00,4,1,0.1264,5.49,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T04:00:00,5,1,0.0651,4.73,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T05:00:00,6,1,0.092,5.14,-0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T06:00:00,7,1,0.0972,5.23,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T07:00:00,8,1,0.0731,4.84,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T08:00:00,9,1,0.0523,4.39,0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T09:00:00,10,1,0.0391,3.98,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T10:00:00,11,1,0.012,2.95,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T11:00:00,12,1,0.0303,3.7,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T12:00:00,13,1,0.0555,4.25,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T13:00:00,14,1,0.1025,5.08,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T14:00:00,15,1,0.1015,5.03,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T15:00:00,16,1,0.2139,6.17,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T16:00:00,17,1,0.2868,6.61,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T17:00:00,18,1,0.1834,6.02,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T18:00:00,19,1,0.2933,6.76,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T19:00:00,20,1,0.2396,6.28,-3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T20:00:00,21,1,0.3936,7.31,-4.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T21:00:00,22,1,0.3837,7.25,-4.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T22:00:00,23,1,0.3091,6.81,-4.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T23:00:00,24,1,0.2494,6.53,-4.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T00:00:00,1,2,0.4034,7.43,0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T01:00:00,2,2,0.2082,6.27,-0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T02:00:00,3,2,0.1677,5.93,-0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T03:00:00,4,2,0.1189,5.49,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T04:00:00,5,2,0.0591,4.73,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T05:00:00,6,2,0.0798,5.14,-0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T06:00:00,7,2,0.0878,5.23,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T07:00:00,8,2,0.0636,4.84,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T08:00:00,9,2,0.0444,4.39,0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T09:00:00,10,2,0.0313,3.98,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T10:00:00,11,2,0.0113,2.95,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T11:00:00,12,2,0.0228,3.7,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T12:00:00,13,2,0.0446,4.25,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T13:00:00,14,2,0.0882,5.08,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T14:00:00,15,2,0.0869,5.03,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T15:00:00,16,2,0.1932,6.17,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T16:00:00,17,2,0.2634,6.61,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T17:00:00,18,2,0.1704,6.02,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T18:00:00,19,2,0.2646,6.76,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T19:00:00,20,2,0.2157,6.28,-3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T20:00:00,21,2,0.3814,7.31,-4.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T21:00:00,22,2,0.3551,7.25,-4.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T22:00:00,23,2,0.294,6.81,-4.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-27T00:00:00,2026-02-27T23:00:00,24,2,0.2456,6.53,-4.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T00:00:00,1,1,0.3131,6.95,-4.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T01:00:00,2,1,0.3101,6.87,-5.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T02:00:00,3,1,0.3066,6.95,-5.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T03:00:00,4,1,0.3707,7.22,-5.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T04:00:00,5,1,0.3716,7.2,-5.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T05:00:00,6,1,0.3483,7.09,-5.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T06:00:00,7,1,0.3902,7.31,-6.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T07:00:00,8,1,0.5505,8.16,-6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T08:00:00,9,1,0.471,7.67,-6.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T09:00:00,10,1,0.4491,7.64,-6.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T10:00:00,11,1,0.5848,8.33,-7.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T11:00:00,12,1,0.471,7.66,-7.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T12:00:00,13,1,0.3901,7.3,-7.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T13:00:00,14,1,0.4218,7.41,-7.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T14:00:00,15,1,0.4218,7.38,-7.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T15:00:00,16,1,0.3472,7.09,-7.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T16:00:00,17,1,0.3943,7.33,-7.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T17:00:00,18,1,0.2638,6.65,-6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T18:00:00,19,1,0.2334,6.43,-6.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T19:00:00,20,1,0.1743,6.03,-6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T20:00:00,21,1,0.0577,4.85,-6.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T21:00:00,22,1,0.0308,4.25,-7.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T22:00:00,23,1,0.0363,4.44,-7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T23:00:00,24,1,0.014,3.75,-7.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T00:00:00,1,2,0.3019,6.95,-4.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T01:00:00,2,2,0.2923,6.87,-5.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T02:00:00,3,2,0.2999,6.95,-5.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T03:00:00,4,2,0.35,7.22,-5.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T04:00:00,5,2,0.3508,7.2,-5.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T05:00:00,6,2,0.3269,7.09,-5.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T06:00:00,7,2,0.3761,7.31,-6.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T07:00:00,8,2,0.5174,8.16,-6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T08:00:00,9,2,0.4254,7.67,-6.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T09:00:00,10,2,0.4254,7.64,-6.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T10:00:00,11,2,0.5543,8.33,-7.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T11:00:00,12,2,0.4254,7.66,-7.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T12:00:00,13,2,0.3761,7.3,-7.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T13:00:00,14,2,0.3776,7.41,-7.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T14:00:00,15,2,0.377,7.38,-7.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T15:00:00,16,2,0.327,7.09,-7.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T16:00:00,17,2,0.3761,7.33,-7.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T17:00:00,18,2,0.2543,6.65,-6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T18:00:00,19,2,0.2157,6.43,-6.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T19:00:00,20,2,0.1575,6.03,-6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T20:00:00,21,2,0.0513,4.85,-6.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T21:00:00,22,2,0.0232,4.25,-7.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T22:00:00,23,2,0.0309,4.44,-7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-28T00:00:00,2026-02-28T23:00:00,24,2,0.013,3.75,-7.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
