forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-22T00:00:00,2026-02-22T22:00:00,23,2,0.01,1.76,0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T23:00:00,24,2,0.0099,1.8,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T00:00:00,25,2,0.0096,2.57,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T01:00:00,26,2,0.0098,1.88,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T02:00:00,27,2,0.01,1.08,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T03:00:00,28,2,0.0099,1.11,2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T04:00:00,29,2,0.01,0.75,3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T05:00:00,30,2,0.0099,1.45,2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T06:00:00,31,2,0.0092,2.8,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T07:00:00,32,2,0.0425,4.27,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T08:00:00,33,2,0.0497,4.36,4.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T09:00:00,34,2,0.0468,4.01,7.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T10:00:00,35,2,0.0726,4.55,8.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T11:00:00,36,2,0.1738,5.65,9.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T12:00:00,37,2,0.3358,6.83,9.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T13:00:00,38,2,0.441,7.5,8.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T14:00:00,39,2,0.5401,8.17,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T15:00:00,40,2,0.6032,8.61,7.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T16:00:00,41,2,0.6956,9.13,6.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T17:00:00,42,2,0.8229,9.95,4.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T18:00:00,43,2,0.8948,10.48,3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T19:00:00,44,2,0.8762,10.31,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T20:00:00,45,2,0.8742,10.31,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T21:00:00,46,2,0.8819,10.38,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T22:00:00,47,2,0.8124,9.88,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T23:00:00,48,2,0.7374,9.4,-1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T00:00:00,1,1,0.01,1.6,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T01:00:00,2,1,0.01,1.42,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T02:00:00,3,1,0.0099,0.7,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T03:00:00,4,1,0.01,0.21,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T04:00:00,5,1,0.01,0.87,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T05:00:00,6,1,0.011,2.77,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T06:00:00,7,1,0.0756,4.75,1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T07:00:00,8,1,0.1056,5.2,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T08:00:00,9,1,0.1386,5.35,4.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T09:00:00,10,1,0.1566,5.46,7.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T10:00:00,11,1,0.1648,5.54,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T11:00:00,12,1,0.1487,5.45,8.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T12:00:00,13,1,0.1093,4.97,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T13:00:00,14,1,0.1716,5.66,8.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T14:00:00,15,1,0.213,5.94,7.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T15:00:00,16,1,0.305,6.62,7.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T16:00:00,17,1,0.4575,7.51,6.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T17:00:00,18,1,0.6009,8.31,5.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T18:00:00,19,1,0.6826,8.87,4.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T19:00:00,20,1,0.7933,9.6,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T20:00:00,21,1,0.8742,10.14,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T21:00:00,22,1,0.9183,10.59,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T22:00:00,23,1,0.9691,11.21,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T23:00:00,24,1,0.9683,11.06,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T00:00:00,25,1,0.887,10.17,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T01:00:00,26,1,0.835,9.9,-2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T02:00:00,27,1,0.6801,8.88,-3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T03:00:00,28,1,0.6551,8.75,-3.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T04:00:00,29,1,0.5761,8.18,-3.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T05:00:00,30,1,0.5362,8.07,-3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T06:00:00,31,1,0.5323,8.05,-2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T07:00:00,32,1,0.4365,7.49,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T08:00:00,33,1,0.3146,6.8,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T09:00:00,34,1,0.3199,6.93,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T10:00:00,35,1,0.2771,6.56,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T11:00:00,36,1,0.2859,6.55,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T12:00:00,37,1,0.269,6.5,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T13:00:00,38,1,0.262,6.37,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T14:00:00,39,1,0.1824,5.85,1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T15:00:00,40,1,0.1112,5.19,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T16:00:00,41,1,0.053,4.34,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T17:00:00,42,1,0.0261,3.66,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T18:00:00,43,1,0.009,2.8,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T19:00:00,44,1,0.01,1.84,-2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T20:00:00,45,1,0.01,0.81,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T21:00:00,46,1,0.0098,2.09,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T22:00:00,47,1,0.0105,3.08,-3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T23:00:00,48,1,0.0163,3.41,-3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T00:00:00,1,2,0.01,1.6,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T01:00:00,2,2,0.01,1.42,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T02:00:00,3,2,0.01,0.7,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T03:00:00,4,2,0.01,0.21,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T04:00:00,5,2,0.01,0.87,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T05:00:00,6,2,0.0096,2.77,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T06:00:00,7,2,0.0668,4.75,1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T07:00:00,8,2,0.0967,5.2,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T08:00:00,9,2,0.1214,5.35,4.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T09:00:00,10,2,0.144,5.46,7.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T10:00:00,11,2,0.1549,5.54,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T11:00:00,12,2,0.145,5.45,8.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T12:00:00,13,2,0.1049,4.97,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T13:00:00,14,2,0.1721,5.66,8.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T14:00:00,15,2,0.2024,5.94,7.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T15:00:00,16,2,0.2934,6.62,7.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T16:00:00,17,2,0.4381,7.51,6.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T17:00:00,18,2,0.5756,8.31,5.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T18:00:00,19,2,0.6723,8.87,4.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T19:00:00,20,2,0.7832,9.6,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T20:00:00,21,2,0.8526,10.14,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T21:00:00,22,2,0.9109,10.59,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T22:00:00,23,2,0.9631,11.21,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T23:00:00,24,2,0.9579,11.06,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T00:00:00,25,2,0.853,10.17,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T01:00:00,26,2,0.8111,9.9,-2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T02:00:00,27,2,0.657,8.88,-3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T03:00:00,28,2,0.6237,8.75,-3.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T04:00:00,29,2,0.5224,8.18,-3.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T05:00:00,30,2,0.5064,8.07,-3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T06:00:00,31,2,0.5076,8.05,-2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T07:00:00,32,2,0.4137,7.49,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T08:00:00,33,2,0.2792,6.8,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T09:00:00,34,2,0.3063,6.93,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T10:00:00,35,2,0.2558,6.56,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T11:00:00,36,2,0.2619,6.55,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T12:00:00,37,2,0.2595,6.5,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T13:00:00,38,2,0.2333,6.37,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T14:00:00,39,2,0.1617,5.85,1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T15:00:00,40,2,0.0993,5.19,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T16:00:00,41,2,0.044,4.34,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T17:00:00,42,2,0.0194,3.66,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T18:00:00,43,2,0.0083,2.8,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T19:00:00,44,2,0.01,1.84,-2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T20:00:00,45,2,0.01,0.81,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T21:00:00,46,2,0.0089,2.09,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T22:00:00,47,2,0.0089,3.08,-3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-24T23:00:00,48,2,0.0108,3.41,-3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T00:00:00,1,1,0.7931,9.52,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T01:00:00,2,1,0.7159,9.05,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T02:00:00,3,1,0.5909,8.31,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T03:00:00,4,1,0.576,8.17,-2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T04:00:00,5,1,0.5306,7.96,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T05:00:00,6,1,0.477,7.68,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T06:00:00,7,1,0.4372,7.52,-1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T07:00:00,8,1,0.4365,7.46,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T08:00:00,9,1,0.3391,7.02,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T09:00:00,10,1,0.3405,7.02,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T10:00:00,11,1,0.2533,6.42,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T11:00:00,12,1,0.1909,5.95,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T12:00:00,13,1,0.1767,5.82,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T13:00:00,14,1,0.1955,5.97,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T14:00:00,15,1,0.1518,5.59,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T15:00:00,16,1,0.1265,5.34,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T16:00:00,17,1,0.1055,5.17,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T17:00:00,18,1,0.0731,4.76,0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T18:00:00,19,1,0.0284,3.84,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T19:00:00,20,1,0.0225,3.68,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T20:00:00,21,1,0.0179,3.4,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T21:00:00,22,1,0.0102,2.62,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T22:00:00,23,1,0.0101,1.88,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T23:00:00,24,1,0.0094,2.86,-2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T00:00:00,25,1,0.01,1.76,-3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T01:00:00,26,1,0.01,1.3,-3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T02:00:00,27,1,0.01,1.59,-3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T03:00:00,28,1,0.0099,2.54,-4.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T04:00:00,29,1,0.0145,3.55,-4.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T05:00:00,30,1,0.0382,4.3,-4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T06:00:00,31,1,0.0631,4.81,-3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T07:00:00,32,1,0.0837,5.11,-2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T08:00:00,33,1,0.0905,5.15,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T09:00:00,34,1,0.0744,4.84,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T10:00:00,35,1,0.0912,4.92,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T11:00:00,36,1,0.0993,4.99,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T12:00:00,37,1,0.0861,4.74,4.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T13:00:00,38,1,0.0881,4.75,5.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T14:00:00,39,1,0.0605,4.33,5.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T15:00:00,40,1,0.0345,3.77,4.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T16:00:00,41,1,0.0199,3.14,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T17:00:00,42,1,0.0127,2.95,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T18:00:00,43,1,0.0223,3.39,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T19:00:00,44,1,0.0367,3.94,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T20:00:00,45,1,0.0756,4.74,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T21:00:00,46,1,0.1051,5.28,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T22:00:00,47,1,0.252,6.3,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-25T23:00:00,48,1,0.252,6.26,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T00:00:00,1,2,0.7623,9.52,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T01:00:00,2,2,0.676,9.05,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T02:00:00,3,2,0.5603,8.31,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T03:00:00,4,2,0.5236,8.17,-2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T04:00:00,5,2,0.4695,7.96,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
