forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-23,2026-02-23 09:00:00,10,2,0.14404572722824172,5.46,7.1,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 10:00:00,11,2,0.15486278150534094,5.54,8.2,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 11:00:00,12,2,0.14497117755458527,5.45,8.0,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 12:00:00,13,2,0.104918979609561,4.97,8.2,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 13:00:00,14,2,0.17207690312984764,5.66,8.1,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 14:00:00,15,2,0.20235428592748775,5.94,7.5,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 15:00:00,16,2,0.29338981114629414,6.62,7.1,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 16:00:00,17,2,0.43806197391370816,7.51,6.4,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 17:00:00,18,2,0.5756085801328306,8.31,5.5,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 18:00:00,19,2,0.6723031095896848,8.87,4.7,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 19:00:00,20,2,0.7832113031827586,9.6,3.7,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 20:00:00,21,2,0.8525639410933543,10.14,2.6,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 21:00:00,22,2,0.9109472826781514,10.59,1.2,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 22:00:00,23,2,0.963070732246104,11.21,0.2,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 23:00:00,24,2,0.9578769021359153,11.06,-1.2,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 00:00:00,25,2,0.8529757085556274,10.17,-2.3,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 01:00:00,26,2,0.8110871917787414,9.9,-2.8,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 02:00:00,27,2,0.6570315268024884,8.88,-3.0,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 03:00:00,28,2,0.6236680553438727,8.75,-3.2,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 04:00:00,29,2,0.5224005509861213,8.18,-3.2,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 05:00:00,30,2,0.5064416961896856,8.07,-3.1,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 06:00:00,31,2,0.5075623937989089,8.05,-2.8,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 07:00:00,32,2,0.41370986979896185,7.49,-2.5,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 08:00:00,33,2,0.2792040916551787,6.8,-2.2,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 09:00:00,34,2,0.30625415070558637,6.93,-1.3,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 10:00:00,35,2,0.25580478272695995,6.56,-0.3,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 11:00:00,36,2,0.26187391252732806,6.55,0.8,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 12:00:00,37,2,0.2594731019787627,6.5,1.3,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 13:00:00,38,2,0.2333326906202028,6.37,2.0,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 14:00:00,39,2,0.16169189151743604,5.85,1.9,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 15:00:00,40,2,0.09933393877876107,5.19,2.3,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 16:00:00,41,2,0.04396191884185055,4.34,1.6,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 17:00:00,42,2,0.019355264310719267,3.66,0.2,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 18:00:00,43,2,0.008259016616480708,2.8,-2.1,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 19:00:00,44,2,0.009988174851707304,1.84,-2.6,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 20:00:00,45,2,0.010018911996573315,0.81,-2.3,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 21:00:00,46,2,0.008851570505810757,2.09,-2.5,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 22:00:00,47,2,0.008862506934491643,3.08,-3.5,catboost_weather-16a0619417f5
2026-02-23,2026-02-24 23:00:00,48,2,0.01084633805369059,3.41,-3.4,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 00:00:00,1,1,0.7930763212584573,9.52,-1.6,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 01:00:00,2,1,0.7158860600366697,9.05,-2.0,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 02:00:00,3,1,0.5908894089666422,8.31,-2.2,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 03:00:00,4,1,0.5760211484727311,8.17,-2.4,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 04:00:00,5,1,0.5305659209497401,7.96,-2.3,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 05:00:00,6,1,0.477039490760504,7.68,-2.1,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 06:00:00,7,1,0.43719721580932513,7.52,-1.9,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 07:00:00,8,1,0.4365104982630226,7.46,-2.0,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 08:00:00,9,1,0.33913544937467965,7.02,-1.7,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 09:00:00,10,1,0.340458579967892,7.02,-1.1,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 10:00:00,11,1,0.25334992871948875,6.42,-0.1,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 11:00:00,12,1,0.19085704177864743,5.95,1.1,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 12:00:00,13,1,0.1767123532385283,5.82,1.4,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 13:00:00,14,1,0.19550228762934785,5.97,1.8,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 14:00:00,15,1,0.1517843738388865,5.59,1.8,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 15:00:00,16,1,0.12653113700599164,5.34,1.8,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 16:00:00,17,1,0.10549031669422473,5.17,1.3,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 17:00:00,18,1,0.07312720567185352,4.76,0.4,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 18:00:00,19,1,0.028394085441408756,3.84,-0.6,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 19:00:00,20,1,0.02247920795103414,3.68,-1.0,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 20:00:00,21,1,0.017867881823726006,3.4,-1.1,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 21:00:00,22,1,0.010184421198713128,2.62,-1.4,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 22:00:00,23,1,0.010060238450614628,1.88,-1.5,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 23:00:00,24,1,0.00936952115421999,2.86,-2.8,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 00:00:00,25,1,0.009984221132351673,1.76,-3.3,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 01:00:00,26,1,0.009991760664112975,1.3,-3.4,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 02:00:00,27,1,0.010005338011845777,1.59,-3.5,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 03:00:00,28,1,0.00989969337218266,2.54,-4.3,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 04:00:00,29,1,0.014485985438735,3.55,-4.7,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 05:00:00,30,1,0.03819115719487032,4.3,-4.5,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 06:00:00,31,1,0.06313477805729323,4.81,-3.3,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 07:00:00,32,1,0.08367887810085947,5.11,-2.7,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 08:00:00,33,1,0.0905136005995365,5.15,-1.1,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 09:00:00,34,1,0.07439131012554856,4.84,0.7,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 10:00:00,35,1,0.09123264678444234,4.92,1.8,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 11:00:00,36,1,0.09934398023705401,4.99,3.1,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 12:00:00,37,1,0.08607013108008793,4.74,4.3,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 13:00:00,38,1,0.08809403508161212,4.75,5.0,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 14:00:00,39,1,0.06045945879948511,4.33,5.0,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 15:00:00,40,1,0.034503888003277555,3.77,4.8,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 16:00:00,41,1,0.019856138355139885,3.14,3.7,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 17:00:00,42,1,0.01268563084610333,2.95,2.3,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 18:00:00,43,1,0.022333157408122584,3.39,1.7,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 19:00:00,44,1,0.03669588865270859,3.94,1.2,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 20:00:00,45,1,0.0756057605777021,4.74,1.4,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 21:00:00,46,1,0.1050663462995643,5.28,1.1,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 22:00:00,47,1,0.25199842855976673,6.3,0.3,catboost_weather-65cc90032f20
2026-02-24,2026-02-25 23:00:00,48,1,0.2519798294787401,6.26,0.5,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 00:00:00,1,2,0.7622863931522889,9.52,-1.6,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 01:00:00,2,2,0.6760472067574782,9.05,-2.0,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 02:00:00,3,2,0.5603441895698708,8.31,-2.2,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 03:00:00,4,2,0.5235983561801317,8.17,-2.4,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 04:00:00,5,2,0.46951258481784647,7.96,-2.3,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 05:00:00,6,2,0.4436482866612682,7.68,-2.1,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 06:00:00,7,2,0.41391045779213526,7.52,-1.9,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 07:00:00,8,2,0.3933411716930394,7.46,-2.0,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 08:00:00,9,2,0.3087321081246996,7.02,-1.7,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 09:00:00,10,2,0.311319569864279,7.02,-1.1,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 10:00:00,11,2,0.22924816102072512,6.42,-0.1,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 11:00:00,12,2,0.17223854022730634,5.95,1.1,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 12:00:00,13,2,0.15785243905707913,5.82,1.4,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 13:00:00,14,2,0.17773376402235175,5.97,1.8,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 14:00:00,15,2,0.14321333907930542,5.59,1.8,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 15:00:00,16,2,0.10543884645970064,5.34,1.8,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 16:00:00,17,2,0.09418988840432194,5.17,1.3,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 17:00:00,18,2,0.06400581232245425,4.76,0.4,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 18:00:00,19,2,0.024587578563980278,3.84,-0.6,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 19:00:00,20,2,0.018855841143357394,3.68,-1.0,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 20:00:00,21,2,0.01404758715547938,3.4,-1.1,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 21:00:00,22,2,0.00937315421808027,2.62,-1.4,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 22:00:00,23,2,0.00971569031225164,1.88,-1.5,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 23:00:00,24,2,0.008231661703228005,2.86,-2.8,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 00:00:00,25,2,0.010001868062436164,1.76,-3.3,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 01:00:00,26,2,0.010000662294005092,1.3,-3.4,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 02:00:00,27,2,0.010010974809533002,1.59,-3.5,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 03:00:00,28,2,0.009186126715220483,2.54,-4.3,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 04:00:00,29,2,0.010410906784449475,3.55,-4.7,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 05:00:00,30,2,0.026091418673011013,4.3,-4.5,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 06:00:00,31,2,0.05683928532069607,4.81,-3.3,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 07:00:00,32,2,0.07283333042063134,5.11,-2.7,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 08:00:00,33,2,0.07867886681852623,5.15,-1.1,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 09:00:00,34,2,0.06792750112492665,4.84,0.7,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 10:00:00,35,2,0.07658800939806754,4.92,1.8,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 11:00:00,36,2,0.08600713713281616,4.99,3.1,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 12:00:00,37,2,0.07328784449998771,4.74,4.3,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 13:00:00,38,2,0.07854186818327241,4.75,5.0,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 14:00:00,39,2,0.053787950908260634,4.33,5.0,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 15:00:00,40,2,0.030683449945259622,3.77,4.8,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 16:00:00,41,2,0.012227878921232643,3.14,3.7,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 17:00:00,42,2,0.011005971338224119,2.95,2.3,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 18:00:00,43,2,0.017812211534286693,3.39,1.7,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 19:00:00,44,2,0.030133969964983742,3.94,1.2,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 20:00:00,45,2,0.06673952538240915,4.74,1.4,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 21:00:00,46,2,0.09843985810803799,5.28,1.1,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 22:00:00,47,2,0.22362300769612103,6.3,0.3,catboost_weather-16a0619417f5
2026-02-24,2026-02-25 23:00:00,48,2,0.21307385064871392,6.26,0.5,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 00:00:00,1,1,0.010391881917879625,2.23,-1.3,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 01:00:00,2,1,0.009489383100694498,2.16,-1.6,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 02:00:00,3,1,0.010035405147214738,2.33,-1.3,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 03:00:00,4,1,0.010006134970542424,2.46,-1.9,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 04:00:00,5,1,0.009946610560283564,2.58,-2.3,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 05:00:00,6,1,0.009946610560283564,2.59,-2.2,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 06:00:00,7,1,0.009946610560283564,2.58,-2.1,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 07:00:00,8,1,0.009861688047058698,2.09,-1.5,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 08:00:00,9,1,0.00995914044503965,1.4,-1.0,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 09:00:00,10,1,0.009923152317146383,1.41,-0.5,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 10:00:00,11,1,0.010035233958396672,1.01,0.8,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 11:00:00,12,1,0.009987475198035278,0.25,1.6,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 12:00:00,13,1,0.010003338652540439,1.37,3.1,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 13:00:00,14,1,0.009960364575264724,0.72,3.3,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 14:00:00,15,1,0.010031308371089592,0.55,3.4,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 15:00:00,16,1,0.010027935304849883,1.28,3.5,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 16:00:00,17,1,0.009997860406832676,1.67,2.9,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 17:00:00,18,1,0.010427703191202148,2.21,1.9,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 18:00:00,19,1,0.010031261840049849,1.69,0.9,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 19:00:00,20,1,0.010127822614417081,0.67,0.3,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 20:00:00,21,1,0.01036122654513777,1.7,-0.2,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 21:00:00,22,1,0.010657234050842124,2.55,-0.8,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 22:00:00,23,1,0.04848151165125528,4.47,-1.8,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 23:00:00,24,1,0.2453959794278119,6.34,-0.8,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 00:00:00,25,1,0.3991031867492476,7.3,-0.3,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 01:00:00,26,1,0.45801553130075856,7.56,-0.1,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 02:00:00,27,1,0.29651793408723737,6.78,-0.4,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 03:00:00,28,1,0.09635732045779574,5.2,0.0,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 04:00:00,29,1,0.20619570228510498,6.06,0.3,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 05:00:00,30,1,0.2851174941324788,6.56,0.5,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 06:00:00,31,1,0.25815735187870903,6.44,0.5,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 07:00:00,32,1,0.254234376468391,6.37,0.4,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 08:00:00,33,1,0.16091976499835808,5.76,1.5,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 09:00:00,34,1,0.010702167138315427,2.57,3.1,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 10:00:00,35,1,0.04776812099919367,4.09,4.1,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 11:00:00,36,1,0.9020704916230644,10.4,3.5,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 12:00:00,37,1,0.09873042466182372,4.99,2.5,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 13:00:00,38,1,0.10451871075975783,5.31,-0.2,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 14:00:00,39,1,0.06134086473783515,4.68,-1.1,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 15:00:00,40,1,0.11191162380512074,5.36,-1.9,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 16:00:00,41,1,0.20553670234478305,6.2,-1.9,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 17:00:00,42,1,0.3187184562204377,6.93,-1.9,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 18:00:00,43,1,0.5360492558541958,8.08,-2.1,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 19:00:00,44,1,0.57765330802472,8.28,-2.2,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 20:00:00,45,1,0.5305659209497401,8.01,-2.3,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 21:00:00,46,1,0.3145856274930054,6.8,-2.3,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 22:00:00,47,1,0.5909158612328052,8.35,-2.9,catboost_weather-65cc90032f20
2026-02-25,2026-02-26 23:00:00,48,1,0.7709929893969842,9.35,-3.3,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 00:00:00,1,2,0.009586712868451919,2.23,-1.3,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 01:00:00,2,2,0.008844217071297317,2.16,-1.6,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 02:00:00,3,2,0.009589400716192104,2.33,-1.3,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 03:00:00,4,2,0.009474414742900478,2.46,-1.9,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 04:00:00,5,2,0.009191982042342922,2.58,-2.3,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 05:00:00,6,2,0.009191982042342922,2.59,-2.2,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 06:00:00,7,2,0.009191982042342922,2.58,-2.1,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 07:00:00,8,2,0.008733776713549968,2.09,-1.5,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 08:00:00,9,2,0.010028709354711951,1.4,-1.0,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 09:00:00,10,2,0.010007445507170254,1.41,-0.5,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 10:00:00,11,2,0.01000463919063499,1.01,0.8,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 11:00:00,12,2,0.009995676122378089,0.25,1.6,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 12:00:00,13,2,0.010017752043333106,1.37,3.1,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 13:00:00,14,2,0.0100125378663464,0.72,3.3,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 14:00:00,15,2,0.010013071331818862,0.55,3.4,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 15:00:00,16,2,0.01002570594628363,1.28,3.5,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 16:00:00,17,2,0.009905354929385851,1.67,2.9,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 17:00:00,18,2,0.0092583575036016,2.21,1.9,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 18:00:00,19,2,0.010064890854821013,1.69,0.9,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 19:00:00,20,2,0.010000003968547833,0.67,0.3,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 20:00:00,21,2,0.010026359819261338,1.7,-0.2,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 21:00:00,22,2,0.009673722174912969,2.55,-0.8,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 22:00:00,23,2,0.04151116104781358,4.47,-1.8,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 23:00:00,24,2,0.2223052940361641,6.34,-0.8,catboost_weather-16a0619417f5
2026-02-25,2026-02-26 00:00:00,25,2,0.38900624089891667,7.3,-0.3,catboost_weather-16a0619417f5
2026-02-25,2026-02-26 01:00:00,26,2,0.4189939098865146,7.56,-0.1,catboost_weather-16a0619417f5
2026-02-25,2026-02-26 02:00:00,27,2,0.28492226061486364,6.78,-0.4,catboost_weather-16a0619417f5
2026-02-25,2026-02-26 03:00:00,28,2,0.08717167715329774,5.2,0.0,catboost_weather-16a0619417f5
2026-02-25,2026-02-26 04:00:00,29,2,0.1797933692993784,6.06,0.3,catboost_weather-16a0619417f5
2026-02-25,2026-02-26 05:00:00,30,2,0.26063588228361056,6.56,0.5,catboost_weather-16a0619417f5
2026-02-25,2026-02-26 06:00:00,31,2,0.25290209092870664,6.44,0.5,catboost_weather-16a0619417f5
2026-02-25,2026-02-26 07:00:00,32,2,0.2286639105811062,6.37,0.4,catboost_weather-16a0619417f5
2026-02-25,2026-02-26 08:00:00,33,2,0.14811108596405448,5.76,1.5,catboost_weather-16a0619417f5
2026-02-25,2026-02-26 09:00:00,34,2,0.009439530620521108,2.57,3.1,catboost_weather-16a0619417f5
2026-02-25,2026-02-26 10:00:00,35,2,0.04205250704463087,4.09,4.1,catboost_weather-16a0619417f5
2026-02-25,2026-02-26 11:00:00,36,2,0.8888342798142538,10.4,3.5,catboost_weather-16a0619417f5
2026-02-25,2026-02-26 12:00:00,37,2,0.08460010844651764,4.99,2.5,catboost_weather-16a0619417f5
2026-02-25,2026-02-26 13:00:00,38,2,0.09661880396717432,5.31,-0.2,catboost_weather-16a0619417f5
2026-02-25,2026-02-26 14:00:00,39,2,0.05158462643324524,4.68,-1.1,catboost_weather-16a0619417f5
2026-02-25,2026-02-26 15:00:00,40,2,0.10149431001952813,5.36,-1.9,catboost_weather-16a0619417f5
2026-02-25,2026-02-26 16:00:00,41,2,0.20202490818333108,6.2,-1.9,catboost_weather-16a0619417f5
2026-02-25,2026-02-26 17:00:00,42,2,0.3042988169160885,6.93,-1.9,catboost_weather-16a0619417f5
2026-02-25,2026-02-26 18:00:00,43,2,0.507671766715351,8.08,-2.1,catboost_weather-16a0619417f5
